State,Zip,Date,Prediction
IL,62067,2018-05,137481.0
IL,62067,2018-06,136962.0
IL,62067,2018-07,135733.0
IL,62067,2018-08,134563.0
IL,62067,2018-09,132907.0
IL,62067,2018-10,134337.0
IL,62067,2018-11,135857.0
IL,62067,2018-12,136710.0
IL,62067,2019-01,138481.0
IL,62067,2019-02,139233.0
IL,62067,2019-03,140970.0
IL,62067,2019-04,141121.0
IL,62067,2019-05,138908.0
IL,62067,2019-06,137805.0
IL,60157,2018-01,317902.0
IL,60157,2018-02,318360.0
IL,60157,2018-03,318758.0
IL,60157,2018-04,318853.0
IL,60157,2018-05,320564.0
IL,60157,2018-06,319719.0
IL,60157,2018-07,319172.0
IL,60157,2018-08,318989.0
IL,60157,2018-09,320846.0
IL,60157,2018-10,324826.0
IL,60157,2018-11,325378.0
IL,60157,2018-12,319439.0
IL,60157,2019-01,321719.0
IL,60157,2019-02,327926.0
IL,60157,2019-03,328289.0
IL,60157,2019-04,322131.0
IL,60157,2019-05,317344.0
IL,60157,2019-06,322368.0
IL,60476,2018-01,99078.0
IL,60476,2018-02,100038.0
IL,60476,2018-03,99353.0
IL,60476,2018-04,102237.0
IL,60476,2018-05,105443.0
IL,60476,2018-06,108028.0
IL,60476,2018-07,105802.0
IL,60476,2018-08,105384.0
IL,60476,2018-09,105675.0
IL,60476,2018-10,105036.0
IL,60476,2018-11,104596.0
IL,60476,2018-12,103316.0
IL,60476,2019-01,105204.0
IL,60476,2019-02,109095.0
IL,60476,2019-03,112162.0
IL,60476,2019-04,111507.0
IL,60476,2019-05,112073.0
IL,60476,2019-06,110824.0
IL,61723,2018-01,86187.0
IL,61723,2018-02,86570.0
IL,61723,2018-03,85087.0
IL,61723,2018-04,83761.0
IL,61723,2018-05,83467.0
IL,61723,2018-06,83283.0
IL,61723,2018-07,85591.0
IL,61723,2018-08,88943.0
IL,61723,2018-09,89308.0
IL,61723,2018-10,89133.0
IL,61723,2018-11,90022.0
IL,61723,2018-12,91197.0
IL,61723,2019-01,90017.0
IL,61723,2019-02,89153.0
IL,61723,2019-03,89858.0
IL,61723,2019-04,89607.0
IL,61723,2019-05,90661.0
IL,61723,2019-06,93512.0
IL,61843,2018-01,132349.0
IL,61843,2018-02,131863.0
IL,61843,2018-03,135953.0
IL,61843,2018-04,137940.0
IL,61843,2018-05,135834.0
IL,61843,2018-06,136692.0
IL,61843,2018-07,139359.0
IL,61843,2018-08,139554.0
IL,61843,2018-09,137635.0
IL,61843,2018-10,135130.0
IL,61843,2018-11,133577.0
IL,61843,2018-12,133041.0
IL,61843,2019-01,133447.0
IL,61843,2019-02,134158.0
IL,61843,2019-03,133060.0
IL,61843,2019-04,132259.0
IL,61843,2019-05,133390.0
IL,61843,2019-06,132317.0
IL,60184,2018-01,465517.0
IL,60184,2018-02,478586.0
IL,60184,2018-03,494096.0
IL,60184,2018-04,499006.0
IL,60184,2018-05,494796.0
IL,60184,2018-06,493921.0
IL,60184,2018-07,491425.0
IL,60184,2018-08,495144.0
IL,60184,2018-09,494856.0
IL,60184,2018-10,487044.0
IL,60184,2018-11,481863.0
IL,60184,2018-12,483829.0
IL,60184,2019-01,490374.0
IL,60184,2019-02,492563.0
IL,60184,2019-03,486537.0
IL,60184,2019-04,483876.0
IL,60184,2019-05,489715.0
IL,60184,2019-06,491168.0
IL,60146,2018-01,130553.0
IL,60146,2018-02,132304.0
IL,60146,2018-03,135895.0
IL,60146,2018-04,135074.0
IL,60146,2018-05,136294.0
IL,60146,2018-06,141397.0
IL,60146,2018-07,146759.0
IL,60146,2018-08,148021.0
IL,60146,2018-09,146580.0
IL,60146,2018-10,148093.0
IL,60146,2018-11,153527.0
IL,60146,2018-12,159663.0
IL,60146,2019-01,162712.0
IL,60146,2019-02,163255.0
IL,60146,2019-03,163131.0
IL,60146,2019-04,164112.0
IL,60146,2019-05,163792.0
IL,60146,2019-06,161607.0
IL,61533,2018-01,100630.0
IL,61533,2018-02,105426.0
IL,61533,2018-03,107367.0
IL,61533,2018-04,108855.0
IL,61533,2018-05,110273.0
IL,61533,2018-06,110898.0
IL,61533,2018-07,111488.0
IL,61533,2018-08,110829.0
IL,61533,2018-09,112125.0
IL,61533,2018-10,113513.0
IL,61533,2018-11,114966.0
IL,61533,2018-12,112785.0
IL,61533,2019-01,109779.0
IL,61533,2019-02,108535.0
IL,61533,2019-03,109961.0
IL,61533,2019-04,111786.0
IL,61533,2019-05,111455.0
IL,61533,2019-06,110930.0
IL,61284,2018-01,153421.0
IL,61284,2018-02,156859.0
IL,61284,2018-03,162264.0
IL,61284,2018-04,165473.0
IL,61284,2018-05,163703.0
IL,61284,2018-06,164366.0
IL,61284,2018-07,167232.0
IL,61284,2018-08,169040.0
IL,61284,2018-09,168475.0
IL,61284,2018-10,170079.0
IL,61284,2018-11,172534.0
IL,61284,2018-12,174368.0
IL,61284,2019-01,174905.0
IL,61284,2019-02,172722.0
IL,61284,2019-03,171229.0
IL,61284,2019-04,170993.0
IL,61284,2019-05,173754.0
IL,61284,2019-06,174044.0
IL,60424,2018-01,134411.0
IL,60424,2018-02,132876.0
IL,60424,2018-03,132895.0
IL,60424,2018-04,135138.0
IL,60424,2018-05,134772.0
IL,60424,2018-06,136110.0
IL,60424,2018-07,138493.0
IL,60424,2018-08,138915.0
IL,60424,2018-09,139106.0
IL,60424,2018-10,141035.0
IL,60424,2018-11,144142.0
IL,60424,2018-12,145623.0
IL,60424,2019-01,143127.0
IL,60424,2019-02,140064.0
IL,60424,2019-03,139882.0
IL,60424,2019-04,140091.0
IL,60424,2019-05,139237.0
IL,60424,2019-06,139327.0
IL,60145,2018-01,181820.0
IL,60145,2018-02,181081.0
IL,60145,2018-03,181754.0
IL,60145,2018-04,182343.0
IL,60145,2018-05,182068.0
IL,60145,2018-06,185929.0
IL,60145,2018-07,188336.0
IL,60145,2018-08,186765.0
IL,60145,2018-09,182019.0
IL,60145,2018-10,185579.0
IL,60145,2018-11,189386.0
IL,60145,2018-12,189500.0
IL,60145,2019-01,188265.0
IL,60145,2019-02,190499.0
IL,60145,2019-03,189814.0
IL,60145,2019-04,186162.0
IL,60145,2019-05,185841.0
IL,60145,2019-06,183698.0
IL,62548,2018-01,77004.0
IL,62548,2018-02,79278.0
IL,62548,2018-03,81574.0
IL,62548,2018-04,82700.0
IL,62548,2018-05,81022.0
IL,62548,2018-06,79777.0
IL,62548,2018-07,79638.0
IL,62548,2018-08,81572.0
IL,62548,2018-09,83716.0
IL,62548,2018-10,83766.0
IL,62548,2018-11,84270.0
IL,62548,2018-12,85126.0
IL,62548,2019-01,86704.0
IL,62548,2019-02,86576.0
IL,62548,2019-03,85380.0
IL,62548,2019-04,84724.0
IL,62548,2019-05,86317.0
IL,62548,2019-06,88780.0
IL,61833,2018-01,50892.0
IL,61833,2018-02,50323.0
IL,61833,2018-03,50045.0
IL,61833,2018-04,50639.0
IL,61833,2018-05,50982.0
IL,61833,2018-06,49936.0
IL,61833,2018-07,49739.0
IL,61833,2018-08,50375.0
IL,61833,2018-09,48802.0
IL,61833,2018-10,49301.0
IL,61833,2018-11,51223.0
IL,61833,2018-12,52586.0
IL,61833,2019-01,52683.0
IL,61833,2019-02,53145.0
IL,61833,2019-03,53120.0
IL,61833,2019-04,52423.0
IL,61833,2019-05,50827.0
IL,61833,2019-06,50396.0
IL,61030,2018-01,92382.0
IL,61030,2018-02,91463.0
IL,61030,2018-03,89157.0
IL,61030,2018-04,87281.0
IL,61030,2018-05,85624.0
IL,61030,2018-06,84694.0
IL,61030,2018-07,83414.0
IL,61030,2018-08,82347.0
IL,61030,2018-09,80576.0
IL,61030,2018-10,80272.0
IL,61030,2018-11,83383.0
IL,61030,2018-12,83753.0
IL,61030,2019-01,81870.0
IL,61030,2019-02,82049.0
IL,61030,2019-03,82398.0
IL,61030,2019-04,82317.0
IL,61030,2019-05,83422.0
IL,61030,2019-06,83424.0
IL,62347,2018-01,99356.0
IL,62347,2018-02,100310.0
IL,62347,2018-03,98417.0
IL,62347,2018-04,98508.0
IL,62347,2018-05,98500.0
IL,62347,2018-06,97799.0
IL,62347,2018-07,96784.0
IL,62347,2018-08,96463.0
IL,62347,2018-09,98303.0
IL,62347,2018-10,98787.0
IL,62347,2018-11,98382.0
IL,62347,2018-12,99675.0
IL,62347,2019-01,99597.0
IL,62347,2019-02,99353.0
IL,62347,2019-03,101557.0
IL,62347,2019-04,101269.0
IL,62347,2019-05,100438.0
IL,62347,2019-06,103032.0
IL,62320,2018-01,94136.0
IL,62320,2018-02,91996.0
IL,62320,2018-03,89850.0
IL,62320,2018-04,90877.0
IL,62320,2018-05,90170.0
IL,62320,2018-06,88056.0
IL,62320,2018-07,88511.0
IL,62320,2018-08,88919.0
IL,62320,2018-09,88413.0
IL,62320,2018-10,90825.0
IL,62320,2018-11,93295.0
IL,62320,2018-12,92853.0
IL,62320,2019-01,90180.0
IL,62320,2019-02,90878.0
IL,62320,2019-03,92965.0
IL,62320,2019-04,91544.0
IL,62320,2019-05,91192.0
IL,62320,2019-06,94081.0
IL,61376,2018-01,79055.0
IL,61376,2018-02,80212.0
IL,61376,2018-03,80334.0
IL,61376,2018-04,79779.0
IL,61376,2018-05,80643.0
IL,61376,2018-06,81232.0
IL,61376,2018-07,80239.0
IL,61376,2018-08,81020.0
IL,61376,2018-09,82635.0
IL,61376,2018-10,82168.0
IL,61376,2018-11,82975.0
IL,61376,2018-12,81472.0
IL,61376,2019-01,81790.0
IL,61376,2019-02,82074.0
IL,61376,2019-03,80396.0
IL,61376,2019-04,79170.0
IL,61376,2019-05,77763.0
IL,61376,2019-06,78921.0
IL,60034,2018-01,176591.0
IL,60034,2018-02,181054.0
IL,60034,2018-03,177401.0
IL,60034,2018-04,178510.0
IL,60034,2018-05,180399.0
IL,60034,2018-06,182860.0
IL,60034,2018-07,189021.0
IL,60034,2018-08,188230.0
IL,60034,2018-09,180699.0
IL,60034,2018-10,179869.0
IL,60034,2018-11,181703.0
IL,60034,2018-12,178884.0
IL,60034,2019-01,177854.0
IL,60034,2019-02,178539.0
IL,60034,2019-03,176952.0
IL,60034,2019-04,173018.0
IL,60034,2019-05,171868.0
IL,60034,2019-06,168597.0
IL,60043,2018-01,1362152.0
IL,60043,2018-02,1362663.0
IL,60043,2018-03,1368350.0
IL,60043,2018-04,1368343.0
IL,60043,2018-05,1378873.0
IL,60043,2018-06,1383588.0
IL,60043,2018-07,1376949.0
IL,60043,2018-08,1367055.0
IL,60043,2018-09,1366654.0
IL,60043,2018-10,1371214.0
IL,60043,2018-11,1372245.0
IL,60043,2018-12,1352140.0
IL,60043,2019-01,1344400.0
IL,60043,2019-02,1358264.0
IL,60043,2019-03,1377054.0
IL,60043,2019-04,1393494.0
IL,60043,2019-05,1375513.0
IL,60043,2019-06,1346007.0
IL,61732,2018-01,139267.0
IL,61732,2018-02,139346.0
IL,61732,2018-03,137636.0
IL,61732,2018-04,137252.0
IL,61732,2018-05,137470.0
IL,61732,2018-06,137448.0
IL,61732,2018-07,137323.0
IL,61732,2018-08,137521.0
IL,61732,2018-09,138172.0
IL,61732,2018-10,137882.0
IL,61732,2018-11,135292.0
IL,61732,2018-12,134701.0
IL,61732,2019-01,134691.0
IL,61732,2019-02,134193.0
IL,61732,2019-03,134539.0
IL,61732,2019-04,135665.0
IL,61732,2019-05,135527.0
IL,61732,2019-06,135182.0
IL,62685,2018-01,73606.0
IL,62685,2018-02,73598.0
IL,62685,2018-03,72996.0
IL,62685,2018-04,70748.0
IL,62685,2018-05,69665.0
IL,62685,2018-06,68884.0
IL,62685,2018-07,69676.0
IL,62685,2018-08,69411.0
IL,62685,2018-09,69928.0
IL,62685,2018-10,69289.0
IL,62685,2018-11,69174.0
IL,62685,2018-12,68542.0
IL,62685,2019-01,67850.0
IL,62685,2019-02,68553.0
IL,62685,2019-03,68787.0
IL,62685,2019-04,68375.0
IL,62685,2019-05,68371.0
IL,62685,2019-06,71575.0
IL,62692,2018-01,69781.0
IL,62692,2018-02,70030.0
IL,62692,2018-03,68757.0
IL,62692,2018-04,69167.0
IL,62692,2018-05,69344.0
IL,62692,2018-06,67683.0
IL,62692,2018-07,66154.0
IL,62692,2018-08,66701.0
IL,62692,2018-09,65747.0
IL,62692,2018-10,64456.0
IL,62692,2018-11,65497.0
IL,62692,2018-12,65853.0
IL,62692,2019-01,65145.0
IL,62692,2019-02,65043.0
IL,62692,2019-03,65336.0
IL,62692,2019-04,64904.0
IL,62692,2019-05,63052.0
IL,62692,2019-06,63731.0
IL,61373,2018-01,154079.0
IL,61373,2018-02,155352.0
IL,61373,2018-03,156883.0
IL,61373,2018-04,157890.0
IL,61373,2018-05,158738.0
IL,61373,2018-06,156469.0
IL,61373,2018-07,158217.0
IL,61373,2018-08,161743.0
IL,61373,2018-09,163177.0
IL,61373,2018-10,163452.0
IL,61373,2018-11,167908.0
IL,61373,2018-12,168731.0
IL,61373,2019-01,164911.0
IL,61373,2019-02,166308.0
IL,61373,2019-03,165528.0
IL,61373,2019-04,165091.0
IL,61373,2019-05,167458.0
IL,61373,2019-06,172965.0
IL,62424,2018-01,108423.0
IL,62424,2018-02,110153.0
IL,62424,2018-03,110575.0
IL,62424,2018-04,110165.0
IL,62424,2018-05,110902.0
IL,62424,2018-06,112737.0
IL,62424,2018-07,109966.0
IL,62424,2018-08,107000.0
IL,62424,2018-09,105910.0
IL,62424,2018-10,107950.0
IL,62424,2018-11,108456.0
IL,62424,2018-12,110620.0
IL,62424,2019-01,109501.0
IL,62424,2019-02,110365.0
IL,62424,2019-03,112766.0
IL,62424,2019-04,112926.0
IL,62424,2019-05,112374.0
IL,62424,2019-06,114771.0
IL,62037,2018-01,133659.0
IL,62037,2018-02,129184.0
IL,62037,2018-03,125246.0
IL,62037,2018-04,125231.0
IL,62037,2018-05,122940.0
IL,62037,2018-06,121825.0
IL,62037,2018-07,125816.0
IL,62037,2018-08,127145.0
IL,62037,2018-09,127532.0
IL,62037,2018-10,125834.0
IL,62037,2018-11,130122.0
IL,62037,2018-12,128043.0
IL,62037,2019-01,125627.0
IL,62037,2019-02,128558.0
IL,62037,2019-03,133847.0
IL,62037,2019-04,133790.0
IL,62037,2019-05,135887.0
IL,62037,2019-06,141271.0
IL,62814,2018-01,40280.0
IL,62814,2018-02,40846.0
IL,62814,2018-03,41539.0
IL,62814,2018-04,42107.0
IL,62814,2018-05,40268.0
IL,62814,2018-06,40586.0
IL,62814,2018-07,40826.0
IL,62814,2018-08,39908.0
IL,62814,2018-09,39533.0
IL,62814,2018-10,37091.0
IL,62814,2018-11,38245.0
IL,62814,2018-12,40438.0
IL,62814,2019-01,42175.0
IL,62814,2019-02,41129.0
IL,62814,2019-03,44154.0
IL,62814,2019-04,48170.0
IL,62814,2019-05,48250.0
IL,62814,2019-06,47497.0
IL,62898,2018-01,91315.0
IL,62898,2018-02,91740.0
IL,62898,2018-03,90585.0
IL,62898,2018-04,90453.0
IL,62898,2018-05,90140.0
IL,62898,2018-06,90196.0
IL,62898,2018-07,90568.0
IL,62898,2018-08,86654.0
IL,62898,2018-09,85436.0
IL,62898,2018-10,85002.0
IL,62898,2018-11,84572.0
IL,62898,2018-12,83352.0
IL,62898,2019-01,86027.0
IL,62898,2019-02,86154.0
IL,62898,2019-03,85526.0
IL,62898,2019-04,86039.0
IL,62898,2019-05,84518.0
IL,62898,2019-06,84646.0
IL,61012,2018-01,128847.0
IL,61012,2018-02,128692.0
IL,61012,2018-03,128033.0
IL,61012,2018-04,126945.0
IL,61012,2018-05,128408.0
IL,61012,2018-06,125587.0
IL,61012,2018-07,124397.0
IL,61012,2018-08,129276.0
IL,61012,2018-09,130584.0
IL,61012,2018-10,129043.0
IL,61012,2018-11,131083.0
IL,61012,2018-12,135369.0
IL,61012,2019-01,133999.0
IL,61012,2019-02,132399.0
IL,61012,2019-03,130394.0
IL,61012,2019-04,132515.0
IL,61012,2019-05,133866.0
IL,61012,2019-06,136955.0
IL,60941,2018-01,115097.0
IL,60941,2018-02,116041.0
IL,60941,2018-03,118059.0
IL,60941,2018-04,119281.0
IL,60941,2018-05,120498.0
IL,60941,2018-06,125069.0
IL,60941,2018-07,125405.0
IL,60941,2018-08,126288.0
IL,60941,2018-09,131395.0
IL,60941,2018-10,137182.0
IL,60941,2018-11,139228.0
IL,60941,2018-12,146338.0
IL,60941,2019-01,149720.0
IL,60941,2019-02,150821.0
IL,60941,2019-03,151496.0
IL,60941,2019-04,153260.0
IL,60941,2019-05,152305.0
IL,60941,2019-06,151763.0
IL,61256,2018-01,120756.0
IL,61256,2018-02,123838.0
IL,61256,2018-03,127456.0
IL,61256,2018-04,128857.0
IL,61256,2018-05,131030.0
IL,61256,2018-06,137369.0
IL,61256,2018-07,139257.0
IL,61256,2018-08,140127.0
IL,61256,2018-09,139280.0
IL,61256,2018-10,139722.0
IL,61256,2018-11,142583.0
IL,61256,2018-12,144955.0
IL,61256,2019-01,145749.0
IL,61256,2019-02,144967.0
IL,61256,2019-03,144845.0
IL,61256,2019-04,143140.0
IL,61256,2019-05,142988.0
IL,61256,2019-06,141785.0
IL,61813,2018-01,91128.0
IL,61813,2018-02,88895.0
IL,61813,2018-03,88562.0
IL,61813,2018-04,88476.0
IL,61813,2018-05,86167.0
IL,61813,2018-06,84541.0
IL,61813,2018-07,85831.0
IL,61813,2018-08,87456.0
IL,61813,2018-09,86810.0
IL,61813,2018-10,85109.0
IL,61813,2018-11,85846.0
IL,61813,2018-12,85397.0
IL,61813,2019-01,84028.0
IL,61813,2019-02,84091.0
IL,61813,2019-03,84087.0
IL,61813,2019-04,83172.0
IL,61813,2019-05,82236.0
IL,61813,2019-06,83152.0
IL,62531,2018-01,98476.0
IL,62531,2018-02,96912.0
IL,62531,2018-03,97492.0
IL,62531,2018-04,95483.0
IL,62531,2018-05,94019.0
IL,62531,2018-06,95910.0
IL,62531,2018-07,99293.0
IL,62531,2018-08,99026.0
IL,62531,2018-09,96056.0
IL,62531,2018-10,95891.0
IL,62531,2018-11,96623.0
IL,62531,2018-12,94553.0
IL,62531,2019-01,93961.0
IL,62531,2019-02,94363.0
IL,62531,2019-03,93082.0
IL,62531,2019-04,94656.0
IL,62531,2019-05,95402.0
IL,62531,2019-06,94453.0
IL,60556,2018-01,147649.0
IL,60556,2018-02,146418.0
IL,60556,2018-03,150860.0
IL,60556,2018-04,152788.0
IL,60556,2018-05,154370.0
IL,60556,2018-06,156193.0
IL,60556,2018-07,157841.0
IL,60556,2018-08,157667.0
IL,60556,2018-09,154665.0
IL,60556,2018-10,159103.0
IL,60556,2018-11,162623.0
IL,60556,2018-12,160640.0
IL,60556,2019-01,163460.0
IL,60556,2019-02,166180.0
IL,60556,2019-03,164745.0
IL,60556,2019-04,163624.0
IL,60556,2019-05,162870.0
IL,60556,2019-06,162298.0
IL,61744,2018-01,124694.0
IL,61744,2018-02,122896.0
IL,61744,2018-03,121678.0
IL,61744,2018-04,121910.0
IL,61744,2018-05,121693.0
IL,61744,2018-06,125909.0
IL,61744,2018-07,125113.0
IL,61744,2018-08,124227.0
IL,61744,2018-09,122400.0
IL,61744,2018-10,120334.0
IL,61744,2018-11,114780.0
IL,61744,2018-12,115498.0
IL,61744,2019-01,115204.0
IL,61744,2019-02,114452.0
IL,61744,2019-03,113994.0
IL,61744,2019-04,115286.0
IL,61744,2019-05,113657.0
IL,61744,2019-06,111871.0
IL,60963,2018-01,59910.0
IL,60963,2018-02,58410.0
IL,60963,2018-03,58544.0
IL,60963,2018-04,57825.0
IL,60963,2018-05,58497.0
IL,60963,2018-06,58797.0
IL,60963,2018-07,58941.0
IL,60963,2018-08,58492.0
IL,60963,2018-09,57863.0
IL,60963,2018-10,60568.0
IL,60963,2018-11,63414.0
IL,60963,2018-12,63938.0
IL,60963,2019-01,64953.0
IL,60963,2019-02,65851.0
IL,60963,2019-03,65047.0
IL,60963,2019-04,64963.0
IL,60963,2019-05,61771.0
IL,60963,2019-06,62356.0
IL,62351,2018-01,92590.0
IL,62351,2018-02,93153.0
IL,62351,2018-03,90802.0
IL,62351,2018-04,90645.0
IL,62351,2018-05,89184.0
IL,62351,2018-06,86971.0
IL,62351,2018-07,84033.0
IL,62351,2018-08,83917.0
IL,62351,2018-09,85761.0
IL,62351,2018-10,85923.0
IL,62351,2018-11,85538.0
IL,62351,2018-12,85884.0
IL,62351,2019-01,84298.0
IL,62351,2019-02,83324.0
IL,62351,2019-03,85079.0
IL,62351,2019-04,84116.0
IL,62351,2019-05,81599.0
IL,62351,2019-06,83388.0
IL,61736,2018-01,189310.0
IL,61736,2018-02,189553.0
IL,61736,2018-03,185333.0
IL,61736,2018-04,185403.0
IL,61736,2018-05,187329.0
IL,61736,2018-06,181858.0
IL,61736,2018-07,184062.0
IL,61736,2018-08,187972.0
IL,61736,2018-09,180936.0
IL,61736,2018-10,181879.0
IL,61736,2018-11,186793.0
IL,61736,2018-12,186747.0
IL,61736,2019-01,179577.0
IL,61736,2019-02,179523.0
IL,61736,2019-03,183275.0
IL,61736,2019-04,183272.0
IL,61736,2019-05,179388.0
IL,61736,2019-06,183418.0
IL,61047,2018-01,89938.0
IL,61047,2018-02,87457.0
IL,61047,2018-03,85637.0
IL,61047,2018-04,86191.0
IL,61047,2018-05,84795.0
IL,61047,2018-06,81853.0
IL,61047,2018-07,83021.0
IL,61047,2018-08,83858.0
IL,61047,2018-09,81802.0
IL,61047,2018-10,83398.0
IL,61047,2018-11,86235.0
IL,61047,2018-12,82706.0
IL,61047,2019-01,81061.0
IL,61047,2019-02,83061.0
IL,61047,2019-03,86032.0
IL,61047,2019-04,83206.0
IL,61047,2019-05,82328.0
IL,61047,2019-06,86062.0
IL,62544,2018-01,78860.0
IL,62544,2018-02,81344.0
IL,62544,2018-03,86487.0
IL,62544,2018-04,88512.0
IL,62544,2018-05,86990.0
IL,62544,2018-06,86734.0
IL,62544,2018-07,82628.0
IL,62544,2018-08,81053.0
IL,62544,2018-09,83513.0
IL,62544,2018-10,84456.0
IL,62544,2018-11,82386.0
IL,62544,2018-12,82970.0
IL,62544,2019-01,85460.0
IL,62544,2019-02,86710.0
IL,62544,2019-03,82026.0
IL,62544,2019-04,80837.0
IL,62544,2019-05,85093.0
IL,62544,2019-06,87453.0
IL,62245,2018-01,126599.0
IL,62245,2018-02,126114.0
IL,62245,2018-03,126837.0
IL,62245,2018-04,127946.0
IL,62245,2018-05,127425.0
IL,62245,2018-06,125220.0
IL,62245,2018-07,123558.0
IL,62245,2018-08,124047.0
IL,62245,2018-09,122615.0
IL,62245,2018-10,124437.0
IL,62245,2018-11,128624.0
IL,62245,2018-12,129981.0
IL,62245,2019-01,130007.0
IL,62245,2019-02,131163.0
IL,62245,2019-03,131722.0
IL,62245,2019-04,128749.0
IL,62245,2019-05,128235.0
IL,62245,2019-06,129324.0
IL,60531,2018-01,142946.0
IL,60531,2018-02,144391.0
IL,60531,2018-03,146029.0
IL,60531,2018-04,148284.0
IL,60531,2018-05,146467.0
IL,60531,2018-06,147491.0
IL,60531,2018-07,150196.0
IL,60531,2018-08,153305.0
IL,60531,2018-09,152496.0
IL,60531,2018-10,154127.0
IL,60531,2018-11,156009.0
IL,60531,2018-12,154494.0
IL,60531,2019-01,151954.0
IL,60531,2019-02,149672.0
IL,60531,2019-03,149477.0
IL,60531,2019-04,147817.0
IL,60531,2019-05,148424.0
IL,60531,2019-06,148586.0
IL,62061,2018-01,142540.0
IL,62061,2018-02,145434.0
IL,62061,2018-03,149077.0
IL,62061,2018-04,152453.0
IL,62061,2018-05,151277.0
IL,62061,2018-06,151362.0
IL,62061,2018-07,153160.0
IL,62061,2018-08,153028.0
IL,62061,2018-09,152353.0
IL,62061,2018-10,155865.0
IL,62061,2018-11,158972.0
IL,62061,2018-12,158461.0
IL,62061,2019-01,161403.0
IL,62061,2019-02,160616.0
IL,62061,2019-03,162699.0
IL,62061,2019-04,161291.0
IL,62061,2019-05,159422.0
IL,62061,2019-06,157490.0
IL,62001,2018-01,166282.0
IL,62001,2018-02,165300.0
IL,62001,2018-03,166550.0
IL,62001,2018-04,173755.0
IL,62001,2018-05,174787.0
IL,62001,2018-06,171704.0
IL,62001,2018-07,174009.0
IL,62001,2018-08,180400.0
IL,62001,2018-09,176696.0
IL,62001,2018-10,178921.0
IL,62001,2018-11,186273.0
IL,62001,2018-12,186286.0
IL,62001,2019-01,185281.0
IL,62001,2019-02,187884.0
IL,62001,2019-03,188578.0
IL,62001,2019-04,183871.0
IL,62001,2019-05,178377.0
IL,62001,2019-06,179481.0
IL,61535,2018-01,179601.0
IL,61535,2018-02,180881.0
IL,61535,2018-03,180431.0
IL,61535,2018-04,179654.0
IL,61535,2018-05,186518.0
IL,61535,2018-06,189346.0
IL,61535,2018-07,185265.0
IL,61535,2018-08,185685.0
IL,61535,2018-09,186903.0
IL,61535,2018-10,182660.0
IL,61535,2018-11,181556.0
IL,61535,2018-12,182953.0
IL,61535,2019-01,181017.0
IL,61535,2019-02,180434.0
IL,61535,2019-03,181713.0
IL,61535,2019-04,181431.0
IL,61535,2019-05,177944.0
IL,61535,2019-06,180951.0
IL,62693,2018-01,148632.0
IL,62693,2018-02,149473.0
IL,62693,2018-03,150197.0
IL,62693,2018-04,150570.0
IL,62693,2018-05,152440.0
IL,62693,2018-06,154542.0
IL,62693,2018-07,155093.0
IL,62693,2018-08,152793.0
IL,62693,2018-09,155446.0
IL,62693,2018-10,160439.0
IL,62693,2018-11,160786.0
IL,62693,2018-12,154316.0
IL,62693,2019-01,152006.0
IL,62693,2019-02,154050.0
IL,62693,2019-03,153410.0
IL,62693,2019-04,156934.0
IL,62693,2019-05,161725.0
IL,62693,2019-06,161218.0
IL,62510,2018-01,69765.0
IL,62510,2018-02,68802.0
IL,62510,2018-03,69147.0
IL,62510,2018-04,69082.0
IL,62510,2018-05,66831.0
IL,62510,2018-06,66502.0
IL,62510,2018-07,66092.0
IL,62510,2018-08,65010.0
IL,62510,2018-09,65079.0
IL,62510,2018-10,66996.0
IL,62510,2018-11,66878.0
IL,62510,2018-12,65765.0
IL,62510,2019-01,66168.0
IL,62510,2019-02,66127.0
IL,62510,2019-03,65531.0
IL,62510,2019-04,64531.0
IL,62510,2019-05,63963.0
IL,62510,2019-06,64717.0
IL,60444,2018-01,155925.0
IL,60444,2018-02,157068.0
IL,60444,2018-03,156996.0
IL,60444,2018-04,155238.0
IL,60444,2018-05,155380.0
IL,60444,2018-06,155901.0
IL,60444,2018-07,155435.0
IL,60444,2018-08,156264.0
IL,60444,2018-09,155800.0
IL,60444,2018-10,157777.0
IL,60444,2018-11,158373.0
IL,60444,2018-12,159689.0
IL,60444,2019-01,159058.0
IL,60444,2019-02,157813.0
IL,60444,2019-03,157782.0
IL,60444,2019-04,157709.0
IL,60444,2019-05,156151.0
IL,60444,2019-06,157838.0
IL,61943,2018-01,66870.0
IL,61943,2018-02,66515.0
IL,61943,2018-03,66892.0
IL,61943,2018-04,67978.0
IL,61943,2018-05,67606.0
IL,61943,2018-06,68260.0
IL,61943,2018-07,68917.0
IL,61943,2018-08,69214.0
IL,61943,2018-09,67062.0
IL,61943,2018-10,68032.0
IL,61943,2018-11,69619.0
IL,61943,2018-12,70459.0
IL,61943,2019-01,69764.0
IL,61943,2019-02,69229.0
IL,61943,2019-03,69121.0
IL,61943,2019-04,68992.0
IL,61943,2019-05,68165.0
IL,61943,2019-06,69061.0
IL,62540,2018-01,60597.0
IL,62540,2018-02,60284.0
IL,62540,2018-03,60549.0
IL,62540,2018-04,59444.0
IL,62540,2018-05,59809.0
IL,62540,2018-06,60313.0
IL,62540,2018-07,60070.0
IL,62540,2018-08,59814.0
IL,62540,2018-09,60000.0
IL,62540,2018-10,60813.0
IL,62540,2018-11,60503.0
IL,62540,2018-12,59854.0
IL,62540,2019-01,59802.0
