Zip,RMSE,ZIP
,1156.7971184201756,55118.0
,999.8565488799317,55372.0
,722.5296538452617,56308.0
,852.3095868532765,55422.0
,628.0078533268481,55016.0
,541.9055911224885,56301.0
,1242.101578403543,55116.0
,506.6647524290757,55421.0
,848.7156836447805,55443.0
,849.6819911551065,55426.0
,738.4119620128733,55428.0
,982.0824607003573,55060.0
,554.3883816275973,55128.0
,844.998265073219,55024.0
,618.3368208359868,55904.0
,959.5138781234998,55912.0
,775.2446159798324,55033.0
,653.0766786079598,55434.0
,513.0593051844501,56303.0
,790.1185642645667,55021.0
,1186.7135669829531,55403.0
,1681.2439104922291,55105.0
,1138.7406973200239,55126.0
,1072.6963212207709,55347.0
,889.2505751224988,55811.0
,843.0831348689878,55417.0
,892.9610643965077,55419.0
,594.372878051293,55448.0
,735.1196905835188,55449.0
,489.8131829263714,55429.0
,877.2462832776756,55318.0
,763.3635149917991,55427.0
,739.307340078909,55068.0
,1246.920086338506,55902.0
,801.3070364421513,55378.0
,810.1209747868872,55305.0
,756.8165905965342,55014.0
,1420.2672823686905,55102.0
,1374.8511741517423,55446.0
,803.3293891269376,55123.0
,1090.7136576859687,56201.0
,1042.8223316060667,55025.0
,854.41399250131,55411.0
,634.392321090101,55420.0
,1229.9337283533312,55744.0
,603.0431144062953,55076.0
,1229.9879638341972,55313.0
,1656.9731498622089,55345.0
,681.8846802831182,55316.0
,1058.3044234458885,55447.0
,997.6099497439133,55437.0
,2113.455684379697,55410.0
,661.9414130975325,55412.0
,581.6944833260045,55075.0
,661.1814009175183,55057.0
,701.9769882879816,55431.0
,546.383997838805,56537.0
,675.3757418550648,55038.0
,919.159468095294,55317.0
,1038.21109755459,55066.0
,824.3473714429473,55746.0
,833.0737620991471,55441.0
,529.1544574974461,55430.0
,1015.770207869788,56377.0
,660.9312908875501,55906.0
,538.7626637317303,55803.0
,1028.5448851283818,55344.0
,853.4423479497372,55438.0
,1149.5684640147294,55362.0
,2977.948910672168,55435.0
,1315.569347811484,55405.0
,2214.0170612375405,55331.0
,1207.9429776140353,55127.0
,682.2436644940911,55309.0
,2521.656966854227,55391.0
,954.7328231029699,55401.0
,899.7035428467512,55720.0
,670.1826885972878,56379.0
,870.5998719328113,56304.0
,953.8854820599761,55306.0
,807.1420357241524,55371.0
,1715.5643580123983,55364.0
,767.1943017191951,55008.0
,1135.6672708184933,55108.0
,1284.0503215310605,55346.0
,1186.7951664723657,55413.0
,806.7663984699454,55804.0
,2215.63360478015,55436.0
,831.6350086599964,55398.0
,1004.8351270743285,55376.0
,579.4171686453393,56031.0
,986.6523982591727,55107.0
,675.1840085969045,55442.0
,586.0866257721058,55444.0
,1872.498011248292,55056.0
,1299.5840211888485,55387.0
,991.7787537075407,55374.0
,1058.2846750288356,55040.0
,1269.4310191570687,55077.0
,920.8611746634501,55792.0
,1202.326834487738,55103.0
,807.748495985565,55409.0
,978.3441848621708,55805.0
,596.090690412149,56071.0
,1588.7280620272213,56472.0
,1343.7522284966676,55806.0
,762.2675297770072,55807.0
,886.4531277030806,55425.0
,784.6346046451074,55445.0
,1154.5395137247558,55121.0
,969.4737297727281,55301.0
,1337.1071126180914,55092.0
,2298.265774532417,55042.0
,2110.193710506486,55439.0
,914.1542142336308,55011.0
,1233.6829589463264,56353.0
,1217.7139192666018,55810.0
,5796.707644653642,55424.0
,1069.8629502090978,55812.0
,720.8636796646243,56011.0
,912.8401589865174,55041.0
,1298.8842590760692,55731.0
,646.3040997565743,56387.0
,1568.3947249128478,55009.0
,768.2181331774007,56425.0
,1617.7008967618838,55328.0
,1096.4106442270527,55352.0
,1851.212287981226,55115.0
,1092.4560013034957,55079.0
,940.7849746597692,55976.0
,1747.7726547301336,55454.0
,991.6284823776981,55308.0
,864.9158630536153,56573.0
,873.4427610170978,55947.0
,828.9311709036534,56374.0
,1443.7403356407815,55302.0
,1120.1297656834156,56320.0
,2588.199289577369,55045.0
,957.7188002970211,55920.0
,661.9083736045736,55944.0
,751.8094018303887,55386.0
,787.2677326154819,55070.0
,2978.008707616262,55340.0
,2668.9815655874595,55013.0
,1203.30078579566,55734.0
,829.3775379303437,56329.0
,1305.1355522960569,56468.0
,1273.9418172882285,56572.0
,739.267090089753,56367.0
,512.4682389912158,55719.0
,660.3649015191256,56058.0
,1269.429027514711,55808.0
,2534.198205420211,55359.0
,900.0610158429158,56636.0
,2036.4712918837117,56442.0
,1119.4727011844025,55319.0
,1517.0479382170327,56288.0
,3892.3392653210512,55356.0
,1025.8974550881435,55373.0
,1175.6298864820162,55358.0
,751.5473322582942,56484.0
,737.6538537524701,55071.0
,744.2063668172807,55388.0
,5555.417385978356,55415.0
,1210.183226269876,55963.0
,1476.009208689586,55046.0
,1160.6078556699565,55992.0
,1903.9033206409058,56310.0
,1863.4663038524088,55069.0
,1422.5914504191526,55320.0
,723.7264195995409,56633.0
,1358.137050940072,56273.0
,952.0826637927219,55315.0
,691.7696132789866,55921.0
,604.8500610128856,56307.0
,693.6724289157855,55972.0
,1165.8543004294916,55981.0
,835.3920854763833,56069.0
,1447.605775999992,55321.0
,720.2238215328232,56529.0
,1677.730504472387,56549.0
,1076.710816037637,55363.0
,879.3442405923743,55923.0
,1741.2616779853902,56368.0
,1042.0187782679527,55709.0
,965.941768534487,55975.0
,1586.8053180548552,55733.0
,1021.72807971276,55964.0
,1072.0626956339286,55120.0
,2305.5176337349244,56342.0
,1637.0532078754165,55114.0
,2201.963246613822,56444.0
,1104.2374786422693,55005.0
,1992.2167752333985,56359.0
,549.6171422008356,55927.0
,1351.6044083560207,55327.0
,1528.9854774630976,55349.0
,1147.7135469506718,55006.0
,1646.097270834562,55382.0
,1303.3488914204047,55779.0
,985.9769882846193,56514.0
,1887.73884919309,55721.0
,833.1082986841096,56055.0
,1394.8741217892837,55043.0
,811.7013140938468,56473.0
,648.4747640231434,56057.0
,881.9881096089376,55055.0
,1881.3200751824797,55375.0
,1769.3911014726332,56452.0
,4646.383107829084,55802.0
,1276.9212487935617,55741.0
,792.7470051489415,55917.0
,1336.6229059140308,56672.0
,3020.255810203405,55032.0
,1770.7372568000626,55073.0
,919.5609069996736,55718.0
,1037.6908101974207,55946.0
,1288.9014980181894,55020.0
,905.7895607818746,55768.0
,428.644296238686,56435.0
,1018.0543364666004,56024.0
,1652.6535841857105,55723.0
,2417.762457429174,55960.0
,968.6561694013606,55934.0
,1729.3191760066716,56655.0
,814.1435803645817,55971.0
,1776.6487926271702,55322.0
,1893.896409755689,55353.0
,3434.870277644253,56465.0
,1830.919584570334,55357.0
,1273.9441317480882,55001.0
,819.2643763938681,55390.0
,4779.98860303852,55384.0
,1374.4829389248696,55080.0
,2588.943017196748,55047.0
,1555.8748457884412,55769.0
,880.3240913894466,56630.0
,1213.3474268035693,55027.0
,641.0675038887999,55397.0
,1289.348200183543,55341.0
,1554.0623451132724,56209.0
,1739.5263841763103,55368.0
,1259.517264398337,56571.0
,795.6237293571421,55940.0
,1348.0380896683507,55003.0
,1181.833420530726,55049.0
,509.5555028746654,56361.0
,1099.7303397800424,55965.0
,878.8544750909703,56547.0
,833.1222360447147,56551.0
,1183.6526681047944,55955.0
,669.5967206766528,55952.0
,2023.5290783359217,56340.0
,1928.5032710342396,56628.0
,1512.7740045455175,55074.0
,1252.9943430239007,55959.0
,990.0097842103821,55949.0
,787.2922247347105,56088.0
,1441.7440554905118,55939.0
,1570.7725049651672,55052.0
,2105.7393941183946,56587.0
,1471.5215983892967,55019.0
,1435.4083672321854,56026.0
,3270.3206038805242,55012.0
,649.5988115378016,56171.0
,806.7711242756943,56331.0
,2177.733127629024,55956.0
,1280.8913962990312,56676.0
,1367.2269382313607,55054.0
,2140.9801232333843,55031.0
,2060.962671176745,55089.0
,654.9359994223896,55985.0
,1676.4009884241043,55084.0
,1452.4412065839028,55936.0
,1415.1412066897603,56447.0
,1300.4792777583177,56017.0
,2537.2421788729243,56449.0
,3283.8783824375328,55088.0
,1003.1243599048678,55951.0
,1712.889793670176,55775.0
,1587.8344405636144,56037.0
,613.5377420223596,55954.0
,2503.243235237609,56330.0
,1075.152280500665,55983.0
,1351.9484526995402,56050.0
,1171.3965528615522,55751.0
,1484.039094906271,55797.0
,796.8548520330722,56282.0
,3905.363132314052,55991.0
,1971.998418879907,55710.0
,717.3571992085745,55910.0
,2273.615739928047,55924.0
,912.9886378593542,55722.0
,422.2687746265813,56181.0
,759.0107590582895,55753.0
,518.9562593762357,56176.0
,2751.243446564591,55065.0
,628.2617275120645,97402.0
,1239.8357947391066,97045.0
,821.6325819405795,97401.0
,1121.2945228144333,97124.0
,696.5609351287038,97504.0
,769.8901620866633,97206.0
,2303.6911674641506,97702.0
,837.7156056331706,97405.0
,1075.6459307126672,97223.0
,658.5234224807848,97501.0
,775.2540559563066,97301.0
,2596.989421131109,97330.0
,1095.5734201546243,97006.0
,1498.7531064509856,97202.0
,1265.2224832613333,97007.0
,1529.4087805361041,97756.0
,1288.525154552257,97123.0
,631.4964743856825,97302.0
,1585.9934103977066,97701.0
,839.6084641426069,97030.0
,1903.7580274365055,97219.0
,634.1760685844141,97303.0
,842.0907824407493,97477.0
,1099.6863819493424,97217.0
,1300.5272087429626,97224.0
,1058.6079405998232,97080.0
,1408.9783733286072,97222.0
,1094.0352385772276,97230.0
,1001.0533148819641,97305.0
,1124.5039105511287,97128.0
,1006.4136666959213,97527.0
,1331.8947622388275,97526.0
,1057.2843203717184,97322.0
,729.6664850434187,97404.0
,526.3568764861097,97478.0
,1160.3006363751115,97214.0
,948.73543450331,97233.0
,1357.458254194515,97213.0
,1717.6607512929113,97211.0
,971.2767437044791,97236.0
,1118.221146789543,97355.0
,983.4862254661685,97304.0
,1915.6479064619305,97520.0
,842.9916714240674,97420.0
,1435.4785865700226,97267.0
,624.4460502543777,97603.0
,685.0496312886308,97306.0
,1429.3238190631455,97321.0
,676.1499008221758,97266.0
,839.3327943524426,97203.0
,1116.049506088479,97008.0
,1597.2712329812587,97070.0
,1499.628004571488,97062.0
,947.5962461921563,97502.0
,1131.7978006671383,97132.0
,763.2562157357283,97220.0
,2777.9989807711418,97225.0
,2138.8959936263095,97068.0
,1997.3967624406891,97035.0
,2169.421201825047,97212.0
,1130.7539456999275,97005.0
,3014.9192272842783,97201.0
,628.3791740261628,97601.0
,1142.2487842485712,97071.0
,2392.7888312915215,97333.0
,1601.744178911138,97015.0
,1417.7415091024536,97470.0
,1090.175249463094,97754.0
,1875.0508161661637,97239.0
,2124.320556109396,97058.0
,2069.4143091650685,97013.0
,1179.091110596584,97338.0
,3977.1355506421055,97034.0
,667.3837353732116,97439.0
,3756.16722208665,97031.0
,1229.8414521247278,97103.0
,4716.807657255069,97415.0
,1806.0295410093267,97232.0
,1577.7215350705849,97055.0
,1332.991855982433,97850.0
,1169.1979466834262,97424.0
,978.5492062182442,97060.0
,2326.453711663218,97215.0
,2722.6286017084312,97210.0
,756.0593968731101,97051.0
,610.2699547554796,97459.0
,1002.1858632225756,97524.0
,681.1844132314192,97914.0
,825.0078925377127,97381.0
,1190.8416757423834,97216.0
,1729.3947470153357,97038.0
,1323.661376394976,97739.0
,1377.8434099707379,97408.0
,1500.8015059360444,97138.0
,1456.626827948266,97386.0
,1141.9821158330449,97367.0
,1314.5210891827112,97218.0
,993.0090880669878,97365.0
,820.4248374919601,97056.0
,4056.9814998504658,97205.0
,862.2107422272558,97448.0
,1044.485289399892,97024.0
,1620.7284297389592,97027.0
,1550.106545775318,97221.0
,804.4545911006597,97361.0
,2536.997483341642,97023.0
,1046.147216046035,97479.0
,1414.1964691212168,97403.0
,923.6259377123547,97457.0
,1544.0790789893788,97426.0
,711.1376880740336,97503.0
,1437.5459291762809,97540.0
,2782.5237955923576,97411.0
,2111.4278523106696,97530.0
,781.7296853677079,97383.0
,768.1439421414632,97351.0
,1394.7376279724613,97537.0
,943.9060181343435,97487.0
,2491.7599442127275,97370.0
,2705.5811436544086,97759.0
,2991.5126124609956,97009.0
,912.1828123060441,97496.0
,2218.2897225101224,97707.0
,1194.2489277877478,97523.0
,1726.2609989651894,97146.0
,1092.5676914101844,97423.0
,1015.4739164028358,97048.0
,1445.6122375853693,97394.0
,1092.4251662442725,97325.0
,781.7719611158811,97016.0
,667.152336604689,97378.0
,3143.9094598395045,97444.0
,2240.360973113188,97227.0
,1067.8708569059302,97525.0
,1343.950776561476,97535.0
,1660.3375620668337,97002.0
,1248.4049346056229,97391.0
,920.1204342307788,97352.0
,860.8727291510606,97392.0
,2797.9251757763836,97133.0
,1848.0612545763752,97458.0
,720.4548352771786,97913.0
,2655.7145384016435,97374.0
,1440.0088908514,97446.0
,771.2983207790172,97463.0
,2251.8094011954736,97119.0
,4617.878718858282,97231.0
,925.6104394984028,97114.0
,2179.4019884433656,97004.0
,1160.0205639420042,97032.0
,577.4634269780627,97362.0
,1215.3490927270973,97918.0
,1920.1821773391364,97115.0
,1972.7072414344555,97462.0
,1757.7642119499494,97341.0
,2923.9483100643083,97368.0
,818.3507008976726,97127.0
,984.0845663485043,97064.0
,3157.407170021511,97022.0
,2009.7628566629692,97385.0
,2206.640234006278,97148.0
,869.73505717564,97101.0
,1055.2734499875392,97396.0
,1655.794237407593,97111.0
,2130.6539024862127,97067.0
,2711.0683857316444,97019.0
,1505.8579860167858,97327.0
,1846.8588171581803,97465.0
,2566.995593116829,97053.0
,3017.455244618856,97041.0
,1468.2748063063784,97449.0
,1647.5270281221167,97026.0
,2602.7655996229405,97437.0
,1827.2559625517433,97417.0
,2425.3548592894217,97042.0
,3342.8855433858166,97753.0
,1657.8400873131925,97469.0
,3116.3609288539847,97017.0
,3045.4966862857905,97498.0
,626.7983210951008,97883.0
,1813.5273949434993,97366.0
,1383.3208196202384,97623.0
,2061.2928442911684,97455.0
,2075.572378507609,97443.0
,1072.8860423327055,97495.0
,2687.133248662137,97431.0
,2081.602890355871,97360.0
,2578.2215354774326,97442.0
,2721.716974900402,97049.0
,1056.300595165665,97018.0
,3379.0184114760373,97110.0
,1704.7899777133293,97376.0
,1359.0020797811942,97388.0
,1346.6269976029462,97011.0
,1687.3213018309477,97028.0
,4434.11330233136,97102.0
,929.7975164302259,35242.0
,943.3503234221704,36117.0
,530.4782936859682,36695.0
,1232.4036943732888,36830.0
,388.4003244153956,35215.0
,1021.0628428985957,35405.0
,641.0976244944223,36116.0
,878.6961015594817,35401.0
,1042.1921417414358,35216.0
,476.5725688078033,36301.0
,505.24906710100646,36608.0
,446.0509158579472,36330.0
,1105.1993489605734,35226.0
,1044.2183706328556,36526.0
,2909.644308300435,36532.0
,735.4936312223718,35244.0
,1643.950957359676,36535.0
,1156.4518973781567,35209.0
,1201.5464688124127,36832.0
,610.7408826401797,36303.0
,1400.4424250482793,35205.0
,1041.7804216745556,35611.0
,481.98486919996674,35173.0
,914.3034371148472,36609.0
,701.492955633578,36109.0
,1239.2997979642269,35160.0
,338.7557412710416,35007.0
,617.078041028549,35124.0
,1056.2247305757144,35243.0
,637.9676450568826,35023.0
,1101.2811557014168,36801.0
,397.89113332029683,36582.0
,453.696130616507,36867.0
,794.1488082203923,35404.0
,686.4383425673375,35010.0
,545.6327124071158,35022.0
,596.7231808872069,35674.0
,493.79604200550307,36869.0
,335.55893789446924,36092.0
,467.2641639107048,36360.0
,1110.6647734915155,35613.0
,484.70617722752405,35126.0
,923.9479860496147,36066.0
,1150.4427655567642,35633.0
,769.8331058374288,35150.0
,697.207496932887,35235.0
,687.9747239189652,36606.0
,507.8517895028982,36693.0
,1037.535205672094,35901.0
,441.1732712641433,36575.0
,1041.5904289723564,35214.0
,432.140764549775,35661.0
,873.5982982008542,35903.0
,943.4219285220789,36507.0
,1182.5566846285576,36804.0
,520.9800652552397,36081.0
,534.2076978075754,35040.0
,591.778028169695,35071.0
,1036.747817325316,35473.0
,442.1165021109816,36870.0
,760.4653396744292,36305.0
,454.8096944048429,36571.0
,539.5108158332076,36618.0
,1635.5595455527468,35406.0
,532.9049287524724,35080.0
,797.6158331226478,36106.0
,680.6943729809202,35121.0
,1084.6664507306014,35475.0
,882.7997126829654,35210.0
,367.7369037349157,35967.0
,715.3827505853415,35094.0
,732.5449040672474,35111.0
,3086.561819748333,35213.0
,433.08177610501264,36054.0
,1512.5982434066852,36527.0
,728.0638896339016,36619.0
,365.80387199465105,35045.0
,558.9259310891579,35115.0
,1317.6969919419173,36567.0
,564.5645797903397,35120.0
,637.5887938599506,36541.0
,803.7230758699234,35180.0
,794.973433694311,36111.0
,880.5243006073885,35954.0
,1171.122713084456,36877.0
,657.9248337680287,36022.0
,665.7647707753263,36617.0
,1845.2401566990975,36853.0
,947.5910244388672,35453.0
,482.8017307552174,35004.0
,1942.677967065275,35223.0
,765.2436807487629,36613.0
,521.0049478165588,35043.0
,2528.5884643490367,36064.0
,1434.5460842148525,35906.0
,1040.0908124530145,35634.0
,318.74035361358443,35660.0
,1363.1358621307143,36604.0
,992.1767267109639,36544.0
,663.9473040101877,36093.0
,785.5185081572183,35146.0
,604.1153364991958,36587.0
,938.9267760238611,35128.0
,1668.6107119808069,35222.0
,459.3101609479437,36079.0
,1093.962900703191,35476.0
,1084.3762189961067,35179.0
,743.1387875734848,36322.0
,560.8324712954534,35068.0
,504.5191642369486,35127.0
,1570.5570683799856,36551.0
,859.076552471001,35620.0
,802.4140004188039,35096.0
,652.4249532188995,35085.0
,1156.044097424037,36874.0
,886.1696773614584,35079.0
,1135.2740312996013,35907.0
,620.780927269323,35986.0
,880.4611395177799,35051.0
,866.764282626006,35005.0
,862.2903000232029,35031.0
,1644.7735409384989,35151.0
,963.1923056612593,36350.0
,1044.8046221640989,35952.0
,1282.5825454491348,35614.0
,1690.895794055724,35953.0
,1558.5105832171555,36549.0
,632.7289596933801,35046.0
,879.7892752310113,35962.0
,1071.860386963608,35905.0
,679.7629721485115,36856.0
,486.16963345122014,36572.0
,572.0610847944922,35114.0
,780.29968156395,36611.0
,2415.752388264145,36580.0
,813.6027600612679,35968.0
,809.7547314095008,35117.0
,1354.6110527154128,36268.0
,480.7029166613323,35978.0
,1045.4349001692917,35961.0
,545.2051882691101,35147.0
,1235.1683049264393,36352.0
,1936.4777653291335,36576.0
,613.5735837288329,35971.0
,662.0268006459212,35116.0
,1171.3327066707486,35186.0
,1720.5586715625952,35054.0
,1015.3353482929357,36875.0
,646.1543195359511,36521.0
,1143.4885501109552,35546.0
,3137.1296300295835,36861.0
,1373.2328091186844,35456.0
,902.3526306657335,35490.0
,1287.9902746472303,35131.0
,792.3000777116815,35444.0
,1477.6137769731836,36043.0
,491.09138352129054,35133.0
,1078.6950571255852,35049.0
,965.0761106267697,36025.0
,2864.33590272231,35143.0
,1466.083021683475,35452.0
,900.9396593698976,35006.0
,1216.537858536602,35118.0
,778.4468573609366,35063.0
,1006.0248099443534,35989.0
,722.7775444348531,36750.0
,914.4870562620672,36311.0
,944.6011410472087,35172.0
,882.7270301320151,35091.0
,2034.3673358277395,35984.0
,1967.3591123462409,36879.0
,791.5994039698119,36319.0
,1068.45633672543,36376.0
